uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
Q00534,1,0,0,4,5,0.8,0.0,0.2,Cyclin-dependent kinase 6 (EC 2.7.11.22),Human,CDK6,CDK6 CDKN6,CHEMBL2508,Cell division protein kinase 6,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,Cell division protein kinase 6 (Human),CDK6 - CMGC Ser/Thr protein kinase,Cell division protein kinase 6 - CMGC Ser/Thr protein kinase
Q9UHB7,0,0,1,4,5,0.8,0.0,0.0,AF4/FMR2 family member 4 (ALL1-fused gene from chromosome 5q31 protein),Human,AFF4,AFF4 AF5Q31 MCEF HSPC092,,Protein AF-5q31,,AF4,,Protein AF-5q31 (Human),AFF4 - AF4,Protein AF-5q31 - AF4
Q15118,0,0,1,4,5,0.8,0.0,0.0,[Pyruvate dehydrogenase (acetyl-transferring),Human,PDK1,PDK1 PDHK1,CHEMBL4766,PDH kinase 1,,PDK/BCKDK protein kinase,,PDH kinase 1 (Human),PDK1 - PDK/BCKDK protein kinase,PDH kinase 1 - PDK/BCKDK protein kinase
P17612,1,0,0,3,4,0.75,0.0,0.25,cAMP-dependent protein kinase catalytic subunit alpha (PKA C-alpha),Human,PRKACA,PRKACA PKACA,CHEMBL4101,PKA C-alpha,Protein kinase,AGC Ser/Thr protein kinase,cAMP,PKA C-alpha (Human),PRKACA - AGC Ser/Thr protein kinase,PKA C-alpha - AGC Ser/Thr protein kinase
P67870,0,0,1,3,4,0.75,0.0,0.0,Casein kinase II subunit beta (CK II beta),Human,CSNK2B,CSNK2B CK2N G5A,CHEMBL2358,Phosvitin,,Casein kinase 2 subunit beta,,Phosvitin (Human),CSNK2B - Casein kinase 2 subunit beta,Phosvitin - Casein kinase 2 subunit beta
Q8N5S9,0,0,1,3,4,0.75,0.0,0.0,Calcium/calmodulin-dependent protein kinase kinase 1 (CaM-KK 1),Human,CAMKK1,CAMKK1 CAMKKA,CHEMBL5256,CaMKK 1,Protein kinase,Ser/Thr protein kinase,,CaMKK 1 (Human),CAMKK1 - Ser/Thr protein kinase,CaMKK 1 - Ser/Thr protein kinase
O96013,0,0,1,3,4,0.75,0.0,0.0,Serine/threonine-protein kinase PAK 4 (EC 2.7.11.1),Human,PAK4,PAK4 KIAA1142,CHEMBL4482,PAK-4,Protein kinase,STE Ser/Thr protein kinase,STE20,PAK-4 (Human),PAK4 - STE Ser/Thr protein kinase,PAK-4 - STE Ser/Thr protein kinase
O14757,0,0,2,6,8,0.75,0.0,0.0,Serine/threonine-protein kinase Chk1 (EC 2.7.11.1),Human,CHEK1,CHEK1 CHK1,CHEMBL4630,Checkpoint kinase-1,Protein kinase,CAMK Ser/Thr protein kinase,NIM1,Checkpoint kinase-1 (Human),CHEK1 - CAMK Ser/Thr protein kinase,Checkpoint kinase-1 - CAMK Ser/Thr protein kinase
Q09013,1,0,0,3,4,0.75,0.0,0.25,Myotonin-protein kinase (MT-PK),Human,DMPK,DMPK DM1PK MDPK,CHEMBL5320,DMK,Protein kinase,AGC Ser/Thr protein kinase,DMPK,DMK (Human),DMPK - AGC Ser/Thr protein kinase,DMK - AGC Ser/Thr protein kinase
Q13873,1,0,0,3,4,0.75,0.0,0.25,Bone morphogenetic protein receptor type-2 (BMP type-2 receptor),Human,BMPR2,BMPR2 PPH1,CHEMBL5467,BMPR-2,Protein kinase,TKL Ser/Thr protein kinase,TGFB receptor,BMPR-2 (Human),BMPR2 - TKL Ser/Thr protein kinase,BMPR-2 - TKL Ser/Thr protein kinase
Q16584,0,0,1,3,4,0.75,0.0,0.0,Mitogen-activated protein kinase kinase kinase 11 (EC 2.7.11.25),Human,MAP3K11,MAP3K11 MLK3 PTK1 SPRK,CHEMBL2708,Mixed lineage kinase 3,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase kinase,Mixed lineage kinase 3 (Human),MAP3K11 - STE Ser/Thr protein kinase,Mixed lineage kinase 3 - STE Ser/Thr protein kinase
O75822,0,0,1,3,4,0.75,0.0,0.0,Eukaryotic translation initiation factor 3 subunit J (eIF3j),Human,EIF3J,EIF3J EIF3S1 PRO0391,,eIF3j,,EIF-3 subunit J,,eIF3j (Human),EIF3J - EIF-3 subunit J,eIF3j - EIF-3 subunit J
O15530,0,0,1,3,4,0.75,0.0,0.0,3-phosphoinositide-dependent protein kinase 1 (hPDK1),Human,PDPK1,PDPK1 PDK1,CHEMBL2534,hPDK1,Protein kinase,AGC Ser/Thr protein kinase,PDPK1,hPDK1 (Human),PDPK1 - AGC Ser/Thr protein kinase,hPDK1 - AGC Ser/Thr protein kinase
O94806,1,0,1,5,7,0.71,0.0,0.14,Serine/threonine-protein kinase D3 (EC 2.7.11.13),Human,PRKD3,PRKD3 EPK2 PRKCN,CHEMBL2595,nPKC-nu,Protein kinase,CAMK Ser/Thr protein kinase,PKD,nPKC-nu (Human),PRKD3 - CAMK Ser/Thr protein kinase,nPKC-nu - CAMK Ser/Thr protein kinase
Q13131,1,0,1,5,7,0.71,0.0,0.14,5'-AMP-activated protein kinase catalytic subunit alpha-1 (AMPK subunit alpha-1),Human,PRKAA1,PRKAA1 AMPK1,CHEMBL4045,ACACA kinase,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,ACACA kinase (Human),PRKAA1 - CAMK Ser/Thr protein kinase,ACACA kinase - CAMK Ser/Thr protein kinase
Q9P0L2,0,0,1,2,3,0.67,0.0,0.0,Serine/threonine-protein kinase MARK1 (EC 2.7.11.1),Human,MARK1,MARK1 KIAA1477 MARK,CHEMBL5940,Par1c,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,Par1c (Human),MARK1 - CAMK Ser/Thr protein kinase,Par1c - CAMK Ser/Thr protein kinase
O15111,0,0,1,2,3,0.67,0.0,0.0,Inhibitor of nuclear factor kappa-B kinase subunit alpha (I-kappa-B kinase alpha),Human,CHUK,CHUK IKKA TCF16,CHEMBL3476,IKK1,Protein kinase,Ser/Thr protein kinase,I-kappa-B kinase,IKK1 (Human),CHUK - Ser/Thr protein kinase,IKK1 - Ser/Thr protein kinase
P51817,0,0,1,2,3,0.67,0.0,0.0,cAMP-dependent protein kinase catalytic subunit PRKX (PrKX),Human,PRKX,PRKX PKX1,CHEMBL5818,PrKX,Protein kinase,AGC Ser/Thr protein kinase,cAMP,PrKX (Human),PRKX - AGC Ser/Thr protein kinase,PrKX - AGC Ser/Thr protein kinase
P06493,0,0,2,4,6,0.67,0.0,0.0,Cyclin-dependent kinase 1 (CDK1),Human,CDK1,CDK1 CDC2 CDC28A CDKN1 P34CDC2,CHEMBL308,CDK1,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,CDK1 (Human),CDK1 - CMGC Ser/Thr protein kinase,CDK1 - CMGC Ser/Thr protein kinase
Q9UGJ0,0,0,1,2,3,0.67,0.0,0.0,5'-AMP-activated protein kinase subunit gamma-2 (AMPK gamma2),Human,PRKAG2,PRKAG2,CHEMBL2453,H91620p,,5'-AMP-activated protein kinase gamma subunit,,H91620p (Human),PRKAG2 - 5'-AMP-activated protein kinase gamma subunit,H91620p - 5'-AMP-activated protein kinase gamma subunit
Q9UBF8,0,0,1,2,3,0.67,0.0,0.0,Phosphatidylinositol 4-kinase beta (PI4K-beta),Human,PI4KB,PI4KB PIK4CB,CHEMBL3268,NPIK,,PI3/PI4-kinase,Type III PI4K,NPIK (Human),PI4KB - PI3/PI4-kinase,NPIK - PI3/PI4-kinase
Q86Z02,0,0,1,2,3,0.67,0.0,0.0,Homeodomain-interacting protein kinase 1 (EC 2.7.11.1),Human,HIPK1,HIPK1 KIAA0630 MYAK NBAK2,CHEMBL5427,Nuclear body-associated kinase 2,Protein kinase,CMGC Ser/Thr protein kinase,HIPK,Nuclear body-associated kinase 2 (Human),HIPK1 - CMGC Ser/Thr protein kinase,Nuclear body-associated kinase 2 - CMGC Ser/Thr protein kinase
Q52WX2,1,0,0,2,3,0.67,0.0,0.33,Serine/threonine-protein kinase SBK1 (EC 2.7.11.1),Human,SBK1,SBK1,CHEMBL1163129,SH3 domain-binding kinase 1,Protein kinase,Ser/Thr protein kinase,,SH3 domain-binding kinase 1 (Human),SBK1 - Ser/Thr protein kinase,SH3 domain-binding kinase 1 - Ser/Thr protein kinase
Q7L7X3,0,0,2,4,6,0.67,0.0,0.0,Serine/threonine-protein kinase TAO1 (EC 2.7.11.1),Human,TAOK1,TAOK1 KIAA1361 MAP3K16 MARKK,CHEMBL5261,PSK2,Protein kinase,STE Ser/Thr protein kinase,STE20,PSK2 (Human),TAOK1 - STE Ser/Thr protein kinase,PSK2 - STE Ser/Thr protein kinase
Q14164,1,0,1,4,6,0.67,0.0,0.17,Inhibitor of nuclear factor kappa-B kinase subunit epsilon (I-kappa-B kinase epsilon),Human,IKBKE,IKBKE IKKE IKKI KIAA0151,CHEMBL3529,IKK-E,Protein kinase,Ser/Thr protein kinase,I-kappa-B kinase,IKK-E (Human),IKBKE - Ser/Thr protein kinase,IKK-E - Ser/Thr protein kinase
Q8TDN4,0,0,1,2,3,0.67,0.0,0.0,CDK5 and ABL1 enzyme substrate 1 (Interactor with CDK3 1),Human,CABLES1,CABLES1 CABLES,,Ik3-1,,Cyclin,,Ik3-1 (Human),CABLES1 - Cyclin,Ik3-1 - Cyclin
O43427,0,0,1,2,3,0.67,0.0,0.0,Acidic fibroblast growth factor intracellular-binding protein (aFGF intracellular-binding protein),Human,FIBP,FIBP,,aFGF intracellular-binding protein,,Other,,aFGF intracellular-binding protein (Human),FIBP,aFGF intracellular-binding protein
O00750,0,0,3,6,9,0.67,0.0,0.0,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta (PI3K-C2-beta),Human,PIK3C2B,PIK3C2B,CHEMBL5554,C2-PI3K,,PI3/PI4-kinase,,C2-PI3K (Human),PIK3C2B - PI3/PI4-kinase,C2-PI3K - PI3/PI4-kinase
Q9Y616,0,0,2,4,6,0.67,0.0,0.0,Interleukin-1 receptor-associated kinase 3 (IRAK-3),Human,IRAK3,IRAK3,CHEMBL5081,IRAK-3,Protein kinase,TKL Ser/Thr protein kinase,Pelle,IRAK-3 (Human),IRAK3 - TKL Ser/Thr protein kinase,IRAK-3 - TKL Ser/Thr protein kinase
O60331,0,0,1,2,3,0.67,0.0,0.0,Phosphatidylinositol 4-phosphate 5-kinase type-1 gamma (PIP5K1gamma),Human,PIP5K1C,PIP5K1C KIAA0589,CHEMBL1908383,PtdIns(4,,Other,,PtdIns(4 (Human),PIP5K1C,PtdIns(4
O94921,0,0,1,2,3,0.67,0.0,0.0,Cyclin-dependent kinase 14 (EC 2.7.11.22),Human,CDK14,CDK14 KIAA0834 PFTK1,CHEMBL6162,hPFTAIRE1,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,hPFTAIRE1 (Human),CDK14 - CMGC Ser/Thr protein kinase,hPFTAIRE1 - CMGC Ser/Thr protein kinase
Q07002,0,0,1,2,3,0.67,0.0,0.0,Cyclin-dependent kinase 18 (EC 2.7.11.22),Human,CDK18,CDK18 PCTAIRE3 PCTK3,CHEMBL5316,PCTAIRE-motif protein kinase 3,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,PCTAIRE-motif protein kinase 3 (Human),CDK18 - CMGC Ser/Thr protein kinase,PCTAIRE-motif protein kinase 3 - CMGC Ser/Thr protein kinase
Q96D53,1,0,0,2,3,0.67,0.0,0.33,Atypical kinase COQ8B,Human,COQ8B,COQ8B ADCK4,CHEMBL5753,Coenzyme Q protein 8B,Protein kinase,ADCK protein kinase,,Coenzyme Q protein 8B (Human),COQ8B - ADCK protein kinase,Coenzyme Q protein 8B - ADCK protein kinase
P36894,0,0,1,2,3,0.67,0.0,0.0,Bone morphogenetic protein receptor type-1A (BMP type-1A receptor),Human,BMPR1A,BMPR1A ACVRLK3 ALK3,CHEMBL5275,SKR5,Protein kinase,TKL Ser/Thr protein kinase,TGFB receptor,SKR5 (Human),BMPR1A - TKL Ser/Thr protein kinase,SKR5 - TKL Ser/Thr protein kinase
Q12767,0,0,1,2,3,0.67,0.0,0.0,Transmembrane protein 94 (Endoplasmic reticulum magnesium ATPase),Human,TMEM94,TMEM94 ERMA KIAA0195,,Endoplasmic reticulum magnesium ATPase,,Other,,Endoplasmic reticulum magnesium ATPase (Human),TMEM94,Endoplasmic reticulum magnesium ATPase
Q92630,0,0,1,2,3,0.67,0.0,0.0,Dual specificity tyrosine-phosphorylation-regulated kinase 2 (EC 2.7.12.1),Human,DYRK2,DYRK2,CHEMBL4376,Dual specificity tyrosine-phosphorylation-regulated kinase 2,Protein kinase,CMGC Ser/Thr protein kinase,MNB/DYRK,Dual specificity tyrosine-phosphorylation-regulated kinase 2 (Human),DYRK2 - CMGC Ser/Thr protein kinase,Dual specificity tyrosine-phosphorylation-regulated kinase 2 - CMGC Ser/Thr protein kinase
O14920,0,0,1,2,3,0.67,0.0,0.0,Inhibitor of nuclear factor kappa-B kinase subunit beta (I-kappa-B-kinase beta),Human,IKBKB,IKBKB IKKB,CHEMBL1991,IKK2,Protein kinase,Ser/Thr protein kinase,I-kappa-B kinase,IKK2 (Human),IKBKB - Ser/Thr protein kinase,IKK2 - Ser/Thr protein kinase
Q9H422,0,0,2,4,6,0.67,0.0,0.0,Homeodomain-interacting protein kinase 3 (EC 2.7.11.1),Human,HIPK3,HIPK3 DYRK6 FIST3 PKY,CHEMBL4577,ANPK,Protein kinase,CMGC Ser/Thr protein kinase,HIPK,ANPK (Human),HIPK3 - CMGC Ser/Thr protein kinase,ANPK - CMGC Ser/Thr protein kinase
Q9H4B4,0,0,1,2,3,0.67,0.0,0.0,Serine/threonine-protein kinase PLK3 (EC 2.7.11.21),Human,PLK3,PLK3 CNK FNK PRK,CHEMBL4897,PLK-3,Protein kinase,Ser/Thr protein kinase,CDC5/Polo,PLK-3 (Human),PLK3 - Ser/Thr protein kinase,PLK-3 - Ser/Thr protein kinase
O60563,0,0,2,4,6,0.67,0.0,0.0,Cyclin-T1 (CycT1),Human,CCNT1,CCNT1,CHEMBL2108,CycT1,,Cyclin,Cyclin C,CycT1 (Human),CCNT1 - Cyclin,CycT1 - Cyclin
P22612,0,0,1,2,3,0.67,0.0,0.0,cAMP-dependent protein kinase catalytic subunit gamma (PKA C-gamma),Human,PRKACG,PRKACG,CHEMBL2743,PKA C-gamma,Protein kinase,AGC Ser/Thr protein kinase,cAMP,PKA C-gamma (Human),PRKACG - AGC Ser/Thr protein kinase,PKA C-gamma - AGC Ser/Thr protein kinase
P35557,2,0,1,5,8,0.62,0.0,0.25,Hexokinase-4 (HK4),Human,GCK,GCK,CHEMBL3820,HK4,,Hexokinase,,HK4 (Human),GCK - Hexokinase,HK4 - Hexokinase
P46734,1,0,1,3,5,0.6,0.0,0.2,Dual specificity mitogen-activated protein kinase kinase 3 (MAP kinase kinase 3),Human,MAP2K3,MAP2K3 MEK3 MKK3 PRKMK3 SKK2,CHEMBL2109,MEK 3,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase,MEK 3 (Human),MAP2K3 - STE Ser/Thr protein kinase,MEK 3 - STE Ser/Thr protein kinase
P24864,0,0,2,3,5,0.6,0.0,0.0,G1/S-specific cyclin-E1,Human,CCNE1,CCNE1 CCNE,CHEMBL3617,G1/S-specific cyclin-E1,,Cyclin,Cyclin E,G1/S-specific cyclin-E1 (Human),CCNE1 - Cyclin,G1/S-specific cyclin-E1 - Cyclin
Q02156,0,0,2,3,5,0.6,0.0,0.0,Protein kinase C epsilon type (EC 2.7.11.13),Human,PRKCE,PRKCE PKCE,CHEMBL3582,nPKC-epsilon,Protein kinase,AGC Ser/Thr protein kinase,PKC,nPKC-epsilon (Human),PRKCE - AGC Ser/Thr protein kinase,nPKC-epsilon - AGC Ser/Thr protein kinase
Q9BZL6,1,0,1,3,5,0.6,0.0,0.2,Serine/threonine-protein kinase D2 (EC 2.7.11.13),Human,PRKD2,PRKD2 PKD2 HSPC187,CHEMBL4900,nPKC-D2,Protein kinase,CAMK Ser/Thr protein kinase,PKD,nPKC-D2 (Human),PRKD2 - CAMK Ser/Thr protein kinase,nPKC-D2 - CAMK Ser/Thr protein kinase
Q8TDC3,1,0,1,3,5,0.6,0.0,0.2,Serine/threonine-protein kinase BRSK1 (EC 2.7.11.1),Human,BRSK1,BRSK1 KIAA1811 SAD1 SADB,CHEMBL5650,hSAD1,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,hSAD1 (Human),BRSK1 - CAMK Ser/Thr protein kinase,hSAD1 - CAMK Ser/Thr protein kinase
O60885,2,0,0,3,5,0.6,0.0,0.4,Bromodomain-containing protein 4 (Protein HUNK1),Human,BRD4,BRD4 HUNK1,CHEMBL1163125,Protein HUNK1,,BET,,Protein HUNK1 (Human),BRD4 - BET,Protein HUNK1 - BET
P36897,0,0,3,4,7,0.57,0.0,0.0,TGF-beta receptor type-1 (TGFR-1),Human,TGFBR1,TGFBR1 ALK5 SKR4,CHEMBL4439,ALK5,Protein kinase,TKL Ser/Thr protein kinase,TGFB receptor,ALK5 (Human),TGFBR1 - TKL Ser/Thr protein kinase,ALK5 - TKL Ser/Thr protein kinase
P43405,1,0,2,4,7,0.57,0.0,0.14,Tyrosine-protein kinase SYK (EC 2.7.10.2),Human,SYK,SYK,CHEMBL2599,p72-Syk,Protein kinase,Tyr protein kinase,SYK/ZAP-70,p72-Syk (Human),SYK - Tyr protein kinase,p72-Syk - Tyr protein kinase
Q9UHD2,0,0,3,4,7,0.57,0.0,0.0,Serine/threonine-protein kinase TBK1 (EC 2.7.11.1),Human,TBK1,TBK1 NAK,CHEMBL5408,T2K,Protein kinase,Ser/Thr protein kinase,I-kappa-B kinase,T2K (Human),TBK1 - Ser/Thr protein kinase,T2K - Ser/Thr protein kinase
P50750,0,0,4,5,9,0.56,0.0,0.0,Cyclin-dependent kinase 9 (EC 2.7.11.22),Human,CDK9,CDK9 CDC2L4 TAK,CHEMBL3116,C-2K,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,C-2K (Human),CDK9 - CMGC Ser/Thr protein kinase,C-2K - CMGC Ser/Thr protein kinase
Q14680,1,0,3,5,9,0.56,0.0,0.11,Maternal embryonic leucine zipper kinase (hMELK),Human,MELK,MELK KIAA0175,CHEMBL4578,hMELK,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,hMELK (Human),MELK - CAMK Ser/Thr protein kinase,hMELK - CAMK Ser/Thr protein kinase
P42338,0,0,7,8,15,0.53,0.0,0.0,Phosphatidylinositol 4,Human,PIK3CB,PIK3CB PIK3C1,CHEMBL3145,PI3Kbeta,,PI3/PI4-kinase,,PI3Kbeta (Human),PIK3CB - PI3/PI4-kinase,PI3Kbeta - PI3/PI4-kinase
P42337,0,1,0,1,2,0.5,0.5,0.0,Phosphatidylinositol 4,Mouse,Pik3ca,Pik3ca,CHEMBL2499,PI3Kalpha,,PI3/PI4-kinase,,PI3Kalpha (Mouse),Pik3ca - PI3/PI4-kinase,PI3Kalpha - PI3/PI4-kinase
O14578,1,1,1,3,6,0.5,0.17,0.17,Citron Rho-interacting kinase (CRIK),Human,CIT,CIT CRIK KIAA0949 STK21,CHEMBL5579,CRIK,Protein kinase,AGC Ser/Thr protein kinase,,CRIK (Human),CIT - AGC Ser/Thr protein kinase,CRIK - AGC Ser/Thr protein kinase
P42336,1,1,12,14,28,0.5,0.04,0.04,Phosphatidylinositol 4,Human,PIK3CA,PIK3CA,CHEMBL4005,PI3Kalpha,,PI3/PI4-kinase,,PI3Kalpha (Human),PIK3CA - PI3/PI4-kinase,PI3Kalpha - PI3/PI4-kinase
Q14C86,0,0,1,1,2,0.5,0.0,0.0,GTPase-activating protein and VPS9 domain-containing protein 1 (GAPex-5),Human,GAPVD1,GAPVD1 GAPEX5 KIAA1521 RAP6,,GAPex-5,,GAPVD1,,GAPex-5 (Human),GAPVD1 - GAPVD1,GAPex-5 - GAPVD1
Q13237,0,0,2,2,4,0.5,0.0,0.0,cGMP-dependent protein kinase 2 (cGK 2),Human,PRKG2,PRKG2 PRKGR2,CHEMBL2896,cGK2,Protein kinase,AGC Ser/Thr protein kinase,cGMP,cGK2 (Human),PRKG2 - AGC Ser/Thr protein kinase,cGK2 - AGC Ser/Thr protein kinase
Q9UIK4,2,0,0,2,4,0.5,0.0,0.5,Death-associated protein kinase 2 (DAP kinase 2),Human,DAPK2,DAPK2,CHEMBL3123,DRP-1,Protein kinase,CAMK Ser/Thr protein kinase,DAP kinase,DRP-1 (Human),DAPK2 - CAMK Ser/Thr protein kinase,DRP-1 - CAMK Ser/Thr protein kinase
P10398,1,0,0,1,2,0.5,0.0,0.5,Serine/threonine-protein kinase A-Raf (EC 2.7.11.1),Human,ARAF,ARAF ARAF1 PKS PKS2,CHEMBL1169596,Proto-oncogene Pks,Protein kinase,TKL Ser/Thr protein kinase,RAF,Proto-oncogene Pks (Human),ARAF - TKL Ser/Thr protein kinase,Proto-oncogene Pks - TKL Ser/Thr protein kinase
O14936,1,0,0,1,2,0.5,0.0,0.5,Peripheral plasma membrane protein CASK (hCASK),Human,CASK,CASK LIN2,CHEMBL1908381,hCASK,Protein kinase,CAMK Ser/Thr protein kinase;MAGUK,CaMK,hCASK (Human),CASK - CAMK Ser/Thr protein kinase;MAGUK,hCASK - CAMK Ser/Thr protein kinase;MAGUK
Q13315,0,0,2,2,4,0.5,0.0,0.0,Serine-protein kinase ATM (EC 2.7.11.1),Human,ATM,ATM,CHEMBL3797,A-T mutated,,PI3/PI4-kinase,ATM,A-T mutated (Human),ATM - PI3/PI4-kinase,A-T mutated - PI3/PI4-kinase
Q00535,0,0,5,5,10,0.5,0.0,0.0,Cyclin-dependent kinase 5 (EC 2.7.11.1),Human,CDK5,CDK5 CDKN5 PSSALRE,CHEMBL4036,TPKII catalytic subunit,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,TPKII catalytic subunit (Human),CDK5 - CMGC Ser/Thr protein kinase,TPKII catalytic subunit - CMGC Ser/Thr protein kinase
Q05655,0,0,2,2,4,0.5,0.0,0.0,Protein kinase C delta type (EC 2.7.11.13),Human,PRKCD,PRKCD PKCD,CHEMBL2996,SDK1,Protein kinase,AGC Ser/Thr protein kinase,PKC,SDK1 (Human),PRKCD - AGC Ser/Thr protein kinase,SDK1 - AGC Ser/Thr protein kinase
P53355,2,0,0,2,4,0.5,0.0,0.5,Death-associated protein kinase 1 (DAP kinase 1),Human,DAPK1,DAPK1 DAPK,CHEMBL2558,DAP kinase 1,Protein kinase,CAMK Ser/Thr protein kinase,DAP kinase,DAP kinase 1 (Human),DAPK1 - CAMK Ser/Thr protein kinase,DAP kinase 1 - CAMK Ser/Thr protein kinase
P80192,1,0,1,2,4,0.5,0.0,0.25,Mitogen-activated protein kinase kinase kinase 9 (EC 2.7.11.25),Human,MAP3K9,MAP3K9 MLK1 PRKE1,CHEMBL2872,Mixed lineage kinase 1,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase kinase,Mixed lineage kinase 1 (Human),MAP3K9 - STE Ser/Thr protein kinase,Mixed lineage kinase 1 - STE Ser/Thr protein kinase
P61962,0,0,1,1,2,0.5,0.0,0.0,DDB1- and CUL4-associated factor 7 (WD repeat-containing protein 68),Human,DCAF7,DCAF7 HAN11 WDR68,,WD repeat-containing protein 68,,WD repeat DCAF7,,WD repeat-containing protein 68 (Human),DCAF7 - WD repeat DCAF7,WD repeat-containing protein 68 - WD repeat DCAF7
Q14094,0,0,2,2,4,0.5,0.0,0.0,Cyclin-I,Human,CCNI,CCNI,,Cyclin-I,,Cyclin,,Cyclin-I (Human),CCNI - Cyclin,Cyclin-I - Cyclin
P0C264,1,0,1,2,4,0.5,0.0,0.25,Uncharacterized serine/threonine-protein kinase SBK3 (EC 2.7.11.1),Human,SBK3,SBK3 SGK110,CHEMBL5116,Sugen kinase 110,Protein kinase,Ser/Thr protein kinase,STKL,Sugen kinase 110 (Human),SBK3 - Ser/Thr protein kinase,Sugen kinase 110 - Ser/Thr protein kinase
P0C1S8,2,0,0,2,4,0.5,0.0,0.5,Wee1-like protein kinase 2 (EC 2.7.10.2),Human,WEE2,WEE2 WEE1B,CHEMBL5095,Wee1B kinase,Protein kinase,Ser/Thr protein kinase,WEE1,Wee1B kinase (Human),WEE2 - Ser/Thr protein kinase,Wee1B kinase - Ser/Thr protein kinase
Q14004,0,0,2,2,4,0.5,0.0,0.0,Cyclin-dependent kinase 13 (EC 2.7.11.22),Human,CDK13,CDK13 CDC2L CDC2L5 CHED KIAA1791,CHEMBL1795192,hCDK13,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,hCDK13 (Human),CDK13 - CMGC Ser/Thr protein kinase,hCDK13 - CMGC Ser/Thr protein kinase
P54619,0,0,1,1,2,0.5,0.0,0.0,5'-AMP-activated protein kinase subunit gamma-1 (AMPK gamma1),Human,PRKAG1,PRKAG1,CHEMBL2393,AMPKg,,5'-AMP-activated protein kinase gamma subunit,,AMPKg (Human),PRKAG1 - 5'-AMP-activated protein kinase gamma subunit,AMPKg - 5'-AMP-activated protein kinase gamma subunit
Q13557,1,0,2,3,6,0.5,0.0,0.17,Calcium/calmodulin-dependent protein kinase type II subunit delta (CaM kinase II subunit delta),Human,CAMK2D,CAMK2D CAMKD,CHEMBL2801,CaMK-II subunit delta,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,CaMK-II subunit delta (Human),CAMK2D - CAMK Ser/Thr protein kinase,CaMK-II subunit delta - CAMK Ser/Thr protein kinase
P51957,0,0,1,1,2,0.5,0.0,0.0,Serine/threonine-protein kinase Nek4 (EC 2.7.11.1),Human,NEK4,NEK4 STK2,CHEMBL5819,NimA-related protein kinase 4,Protein kinase,NEK Ser/Thr protein kinase,NIMA,NimA-related protein kinase 4 (Human),NEK4 - NEK Ser/Thr protein kinase,NimA-related protein kinase 4 - NEK Ser/Thr protein kinase
Q9UQ88,0,0,2,2,4,0.5,0.0,0.0,Cyclin-dependent kinase 11A (EC 2.7.11.22),Human,CDK11A,CDK11A CDC2L2 CDC2L3 PITSLREB,CHEMBL5416,Cell division protein kinase 11A,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,Cell division protein kinase 11A (Human),CDK11A - CMGC Ser/Thr protein kinase,Cell division protein kinase 11A - CMGC Ser/Thr protein kinase
P54646,1,0,0,1,2,0.5,0.0,0.5,5'-AMP-activated protein kinase catalytic subunit alpha-2 (AMPK subunit alpha-2),Human,PRKAA2,PRKAA2 AMPK AMPK2,CHEMBL2116,ACACA kinase,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,ACACA kinase (Human),PRKAA2 - CAMK Ser/Thr protein kinase,ACACA kinase - CAMK Ser/Thr protein kinase
Q9Y243,0,0,2,2,4,0.5,0.0,0.0,RAC-gamma serine/threonine-protein kinase (EC 2.7.11.1),Human,AKT3,AKT3 PKBG,CHEMBL4816,STK-2,Protein kinase,AGC Ser/Thr protein kinase,RAC,STK-2 (Human),AKT3 - AGC Ser/Thr protein kinase,STK-2 - AGC Ser/Thr protein kinase
Q13164,1,0,1,2,4,0.5,0.0,0.25,Mitogen-activated protein kinase 7 (MAP kinase 7),Human,MAPK7,MAPK7 BMK1 ERK5 PRKM7,CHEMBL5332,BMK-1,Protein kinase,CMGC Ser/Thr protein kinase,MAP kinase,BMK-1 (Human),MAPK7 - CMGC Ser/Thr protein kinase,BMK-1 - CMGC Ser/Thr protein kinase
